,Metadata_Field,Original_Keyword,Searched_Keyword,Sentence_Number,Text,Secondary_Term,Secondary_Synonym,Secondary_Context
295,total users,user,user,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
296,Churn Effective Date,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
297,Churn Notification Date,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
298,Customer Legal Contact for notices,legal,legal,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",['customer'],['client']," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.		2019-12-23T17:29:01-0800	Digitally verifiable PDF exported from www.docusign.com"
299,Customer Legal Contact for notices email,legal,legal,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
300,Effective Date,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
301,Fully Executed Date,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.","['executed', 'executed']","['execute', 'executed']"," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.		2019-12-23T17:29:01-0800	Digitally verifiable PDF exported from www.docusign.com"
302,Renewal Date,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
303,Subscription Beginning Date,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
304,Term End Date,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.","['term', 'end']","['term', 'end']"," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.		2019-12-23T17:29:01-0800	Digitally verifiable PDF exported from www.docusign.com"
305,Term Start Date,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",['term'],['term']," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.		2019-12-23T17:29:01-0800	Digitally verifiable PDF exported from www.docusign.com"
